,movie,genre,labelled_genre,first_genre,summary
159,Growth,"Documentary,Animation,Short",Animation,Documentary,visual abstract look breast cancer narrat femal oncologist
160,Blackhawk: Fearless Champion of Freedom,"Action,Adventure,Family",Action,Action,base success comic book began blackhawk seven flyer band togeth ww ii fight nazi war continu fight evil ever find movi battl group spi saboteur bent destroy democraci blackhawk foil success plot cliff hanger end episod
161,Dark Winter,"Documentary,History,Horror",Horror,Documentary,chronicl event surround ongo covid pandem great reset
162,Killing Schr̦dinger's Cats,"Horror,Sci-Fi,Thriller",Sci-Fi,Horror,staci marc trap isol hous staci suffer nightmarish vision futur murder one hope cryptic messag kill shroding cat youll get free
163,Visitors,"Drama,Horror,Mystery",Horror,Drama,stori georgia perri first woman sail around world solo
164,Unknown Origins,"Adventure,Sci-Fi",Sci-Fi,Adventure,year mysteri signal receiv moon team three sent expedit investig expedit start adventur like
165,Beyond Sight: The Derek Rabelo Story,"Documentary,Adventure,Family",Adventure,Documentary,accomplish blind surfer encourag parent best friend surf coach embark three year journey gruel mental physic train inspir best pro surfer world
166,Kniamon Bedtime Tales,Animation,Animation,Animation,base children book kniamon bedtim tale film tell kid bedtim stori also teach kid phonic planet constel anim come night bathroom water go mani book also avail german
167,Broken Chains,"Adventure,Drama,Romance",Adventure,Adventure,woman friend jewel stolen young peter wyndham afraid tri stop theft sicken cowardic leav town head west new start meet brute name boon beat fight peter discov boon keep young daughter chain like slave must overcom timid tri rescu
168,Nosferatu,"Fantasy,Horror",Fantasy,Fantasy,vampir count orlok express interest new resid real estat agent hutter wife
169,If We Were Together,"Documentary,Animation,Short",Animation,Documentary,mother struggl loneli husband away armi got someth ask need courag say
170,White Spot,"Documentary,Adventure,Drama",Adventure,Documentary,film white spot let experi unbeliev adventur brazilian german coupl arian tin move along crazi difficulti pick viewer begin get introduc background stori evolv continu rais tension arian visa get declin even day permit stay get refus enter new zealand tin time alreadi christchurch bought camper figur possibl solut chang entir plan south america two year long distanc relationship coupl face incred difficult situat sever local confront broken car strengthen bond acceler year wild immers experi pass small ridg natur travel documentari stori let blood run cold white spot make wanna break system travel world
171,Fear Chamber,"Horror,Sci-Fi,Thriller",Horror,Horror,scientist notic strang frequenc come within earth assist discov live rock underneath volcano bring rock lab discov order surviv need hormon produc human afraid abduct sacrific young girl keep live rock aliv
172,Walled Citizen,"Documentary,Adventure,Drama",Adventure,Documentary,despit live wall carri one world weakest rank passport palestinian filmmak attempt travel world search freedom
173,Severed Ties,"Comedy,Horror,Sci-Fi",Horror,Comedy,regener experi sever arm grow dead reptilian creatur instead limb mad scientist use serum homeless crippl veteran creat armi get research back evil mother
174,Finian's Rainbow,"Family,Fantasy,Musical",Fantasy,Family,irish immigr daughter move town american south magic piec gold chang peopl live includ struggl farmer african american citizen threaten bigot politician
175,This Is Joe,"Documentary,Animation,Short",Animation,Documentary,short film superman creator joe shuster histori charact tri recreat joe shuster superman histori fake shot inspir real event media reflect invis reward provid work made passion benefit choos way mani time ungrat hard way choos
176,There Goes My Girl,"Action,Adventure,Comedy",Adventure,Action,screwbal comedi vein girl friday jerri conni ace report rival newspap engag marri employ tri everi trick book keep apart nuptial appar thwart jerri conni sent respect newspap cover andrew murder case bridgeport coupl reconcil profession competit drive farther apart
177,The Flame of New Orleans,"Adventure,Comedy,Music",Adventure,Adventure,old new orlean beauti adventuress juggl attent rich banker dash sea captain
178,Parole Violators,"Action,Crime,Drama",Action,Action,tv show host mile long trade camera mm hand gun girlfriend daughter kidnap parole put behind bar polic forc
179,Black Rose of Harlem,"Action,Crime,Drama",Action,Action,tragic love stori set turbul backdrop chicago jazz club georgia beauti black singer catch eye mobster johnni varona johnni betroth daughter mob boss costanza man dont say live johnni georgia find way fulfil love stay aliv mob prove insurmount forc
180,Ghosts of Darkness,"Comedy,Horror",Comedy,Comedy,two paranorm investig unexpect thrown togeth hope solv year mysteri lock three night hous dark unsettl past two investig must put differ one side work togeth sceptic showmanship soon put one side two investig realis stake profession reput stumbl onto real thing time live stake
181,Bangkok Assassins,Action,Action,Action,kidnap children train martial artist five teenag seek justic assassin shaolin kung fu master
182,Animation Favorites from the National Film Board of Canada,"Animation,Documentary",Animation,Animation,leonard maltin host select favorit anim short nation film board canada
183,A Future for Frogs,"Documentary,Animation,Short",Animation,Documentary,j p rothbon snivel croni good destroy habitat build coloss condo complex middl chilean rain forest indigen tree frog stick window keep guest awak night j p convinc frog must go word frog bleak situat leak back h p e headquart bonehead learn marrow frog import ecosystem tadpol undergo metamorphosi becom adult frog frog rescu begin planet bonehead hero ensur healthi futur frog kid learn import frog toad healthi ecosystem human health well adapt incred amphibian environ showcas brilliant photographi video endang frog speci narrat planet bonehead origin anim charact minut newsflash focus chytrid fungus devast amphibian speci worldwid scientist hero work hard battl fungus save amphibian bonehead deliv music power messag kid practic suggest protect amphibian support endang speci captiv breed program atlanta botan garden well local zoo aquarium
184,The Ideal,"Fantasy,Horror,Thriller",Fantasy,Fantasy,high school summer job julia alexand chanc earn money work eccentr charismat social studi teacher mr zenidro someth els await empti yet mysteri school build past present begin blur togeth saniti mad mr zenidro draw lesson histori one cant find book
185,LadyBuckit & The MotleyMopsters,"Animation,Adventure,Fantasy",Adventure,Animation,precoci self absorb littl girl find wild unfamiliar territori encount band high unusu charact chang cours destini precoci self absorb littl girl find wild unfamiliar territori encount band high unusu charact chang cours destini
186,The Age of Insects,"Sci-Fi,Comedy,Horror",Sci-Fi,Sci-Fi,age insect follow metamorphosi young delinqu forc parent undergo dubious orthopod treatment insect obsess doctor
187,Getting Over Him in Eight Songs or Less,"Documentary,Animation,Short",Animation,Documentary,anim music voyag land broken heart sexi funni poignant remind lose love mean find
188,Vincent the Artist,Animation,Animation,Animation,stori artist told art vincent van gogh
189,My Time with Joe,"Documentary,Animation,Short",Animation,Documentary,love stori chronicl life irish woman marri black profession boxer britain earli joy challeng face togeth
190,Arthur 2: On the Rocks,"Comedy,Romance",Comedy,Comedy,arthur lose fortun stay linda right two prepar adopt child marriag suffer arthur plan way get money back first must sober get real job
191,Alien Roadkill,"Documentary,Short,Biography",Sci-Fi,Documentary,short documentari infam pack rat poet vietnam veteran lamont b stepto goe roswel ufo festiv track alien abduct deal person demon
192,Dark Revelations,Sci-Fi,Sci-Fi,Sci-Fi,demon plagu earth biblic raptur jeremi cuyl carvin dana marlen mccohen must make way mysteri cabin deep wilder order surviv
193,Dodos,"Drama,Sci-Fi",Sci-Fi,Drama,dodo bring boozi electr stomp root one nyc uniqu venu
194,Fingerprints,"Horror,Mystery,Thriller",Horror,Horror,fresh rehab young woman move back parent sister soon becom involv mysteri left peopl town paralyz
195,Devil's Five,Horror,Horror,Horror,ancient evil unleash dead comput virus hellbent destroy human
196,Time Looped,"Comedy,Fantasy,Romance",Fantasy,Comedy,stubborn man get trap day learn better husband
197,Bloodsuckers Handbook,"Animation,Drama,Horror",Animation,Animation,priest recruit feder marshal help deal vampir theyv taken custodi thing get weird
198,Starsigns: Episode IV - The NightHouse,Fantasy,Fantasy,Fantasy,famili adventur altern realiti stop evil older star
199,Sleeping Dogs Lie,"Comedy,Drama,Romance",Comedy,Comedy,recent engag woman life thrown turmoil confess fianc experi bestial
200,Tubby the Tuba,"Animation,Family,Musical",Animation,Animation,enchant tale winsom littl tuba tire abl sing oompah oompah decid go find melodi journey result gleeful music fantasi fun friendship
201,Shark School: Whale World,"Documentary,Animation",Animation,Documentary,swim milo bella shark school learn wonder world whale
202,The Under-Gifted,Comedy,Comedy,Comedy,baptist bebel lavall classmat versaill privat high school loui xiv enjoy carefre life enough deliber fail exam nation record zero graduat pupil permiss headmast l jumaucourt bitchi wife luci take charg determin make pass shes match bebel trick despit cruel abus gang also annoy public includ dumb polic commission mix bomb alert prop real terrorist group african embassi attack bebel bunch condemn pass exam go jail commission charg supervis mood let easili
203,Bells Are Ringing,"Comedy,Musical,Romance",Comedy,Comedy,brooklyn answer servic oper becom involv live client includ struggl playwright begin fall love
204,"Joe Palooka, Champ","Action,Comedy,Drama",Action,Action,manag knobbi walsh discov young hunk joe palooka train fight champ mobster tri make life tough joe socialit girlfriend ann cameo sever box star
205,Cave Women on Mars,Sci-Fi,Sci-Fi,Sci-Fi,futur great scientif advanc allow mankind achiev previous exist specul fiction space travel eve human first man mission red planet amount specul could adequ prepar us unexpect discoveri cave women mar
